,session_id,label,user_id,promotion_id,voucher_min_spend,voucher_discount,voucher_collect_time,voucher_redeem_time,user_age_level,user_gender,user_purchase_level,user_trd__orders_cnt_hist,user_trd__actual_gmv_usd_hist,user_trd__orders_cnt_platform_discount_hist,user_trd__max_gmv_usd_hist,user_trd__avg_gmv_usd_hist,user_trd__min_gmv_usd_hist,dtype,keys_length
16598,16598,1,12147,319,-0.779351601,-0.547377907,97670,132775,1,0,6,-0.668507884,-0.244477755,-0.408953863,-0.693647356,-0.630084297,-0.211269643,test,0
42642,42642,1,5704,442,-0.659682724,-0.659429781,45353,53257,3,0,9,0.041157002,-0.10306827,-0.142943842,-0.444967123,-0.182068086,-0.077524129,test,0
42522,42522,0,566,428,-0.423947043,-0.472676657,25286,25286,3,1,8,0.919789717,0.169380862,-0.342451358,0.072365767,0.087950907,-0.168024582,test,0
37699,37699,0,4501,85,3.222551754,3.378172758,77122,77122,4,0,10,0.429783011,0.110043172,0.771465605,0.525498855,-0.320081118,-0.211269643,test,2
55224,55224,0,958,312,-0.423947043,-0.472676657,10020,10020,1,1,7,-0.330572224,-0.210479029,-0.37570261,-0.540344895,-0.390330646,-0.127526939,test,0
16759,16759,1,12179,452,-0.459567544,-0.472676657,51151,53231,4,0,10,-0.584023969,-0.227365129,-0.37570261,-0.554717442,-0.21442412,-0.037623663,test,0
5658,5658,0,10738,91,0.020708886,-0.02446916,81686,88522,2,0,10,-0.36436579,-0.135499651,-0.209446347,-0.356042129,-0.03449959,-0.13487046,test,0
51278,51278,0,8321,91,0.020708886,-0.02446916,83268,83268,3,1,5,-0.668507884,-0.244477755,-0.408953863,-0.693647356,-0.630084297,-0.211269643,test,0
21265,21265,1,12787,71,-0.639671206,-0.659429781,59394,88633,4,0,9,0.733925104,0.110742317,-0.192820721,0.958033255,0.033621968,-0.01879706,test,0
35633,35633,0,4001,440,2.422091037,2.963580823,42667,42667,3,0,10,1.713938517,0.145886696,0.023312421,-0.520413768,-0.456988062,-0.211269643,test,2
7255,7255,0,10941,67,-0.459567544,-0.510027282,55538,55539,4,1,10,-0.381262573,0.085813098,-0.093066963,1.784455033,1.493560655,-0.086279543,test,2
41036,41036,0,5317,35,-0.759340083,-0.696780406,25474,25474,3,0,8,-0.567127186,-0.226997102,-0.292574479,-0.533509686,-0.247944806,-0.047271538,test,0
26511,26511,0,194,452,-0.459567544,-0.472676657,41549,41552,1,0,8,-0.600920752,-0.219166015,-0.37570261,-0.442958625,0.476580944,0.536574881,test,0
20579,20579,1,12685,453,0.420939244,0.722543336,43520,53555,7,0,2,1.511177122,0.145979848,-0.093066963,0.115737286,-0.375287857,-0.211269643,test,0
42892,42892,0,5773,312,-0.423947043,-0.472676657,11636,11636,3,0,7,-0.617817535,-0.226389031,-0.342451358,-0.601598835,-0.498273513,-0.052958506,test,0
28569,28569,0,2386,395,-0.459567544,-0.510027282,123722,123722,3,1,9,-0.482643271,-0.140304797,-0.37570261,0.043233063,1.267661455,0.213170265,test,0
3380,3380,0,10468,13,-0.539613616,-0.584728532,11439,11439,2,0,9,-0.415056139,-0.124306007,-0.309200105,-0.086232786,1.011815601,0.065038796,test,0
8612,8612,0,11101,230,1.221399961,1.096049584,118653,118653,5,1,10,1.071860764,0.000753946,1.004224374,-0.438351459,-0.380738283,-0.211269643,test,2
18786,18786,0,12451,443,0.020708886,-0.02446916,48277,48277,3,1,10,2.254635573,1.148225022,7.953736174,2.358233806,-0.139028285,-0.211269643,test,1
48147,48147,0,7279,67,-0.459567544,-0.510027282,62631,62631,3,0,8,-0.567127186,-0.218298004,-0.408953863,-0.487382209,-0.45665764,-0.125590515,test,0
12715,12715,0,11658,273,-0.459567544,-0.510027282,109572,109572,2,0,9,1.173241462,1.383855833,3.531319574,1.049875274,-0.113443807,-0.211269643,test,5
56035,56035,0,9707,85,3.222551754,3.378172758,77286,77286,3,0,8,-0.617817535,-0.232304958,-0.408953863,-0.519619359,-0.363978296,-0.211269643,test,0
26918,26918,0,2022,413,-0.659682724,-0.659429781,19453,19453,8,0,9,0.835305802,-0.035892109,0.438953079,0.42223597,-0.436048957,-0.194449253,test,0
57016,57016,1,9845,83,3.667607913,3.378172758,58848,90032,2,1,9,-0.482643271,0.198642934,-0.342451358,1.666833845,7.442360094,-0.024746671,test,0
21182,21182,0,12771,395,-0.459567544,-0.510027282,124476,124476,4,1,9,-0.431952922,-0.210486024,-0.392328237,-0.567711261,-0.390379977,-0.110967029,test,0
7106,7106,0,10927,200,0.420939244,0.722543336,87429,87429,5,0,2,-0.296778658,0.059325994,0.056563674,1.342767313,-0.302923414,-0.211269643,test,1
5373,5373,0,10715,71,-0.639671206,-0.659429781,86429,86429,2,0,10,1.578764254,0.286195951,0.139691805,-0.23749047,-0.215766281,-0.211269643,test,1
21363,21363,0,12795,234,-0.619659688,-0.547377907,114901,114901,2,0,10,-0.499540054,-0.133548724,-0.259323226,-0.32420911,0.33991069,0.045185077,test,2
11272,11272,0,11450,273,-0.459567544,-0.510027282,122425,122425,2,0,8,-0.499540054,-0.221604455,-0.292574479,-0.617232789,-0.437766381,-0.149771127,test,1
21903,21903,0,12883,449,0.821169603,1.096049584,43544,43544,5,1,10,-0.279881875,0.01550604,-0.192820721,0.102473958,0.484313855,-0.054827865,test,0
3165,3165,0,10436,35,-0.759340083,-0.696780406,5825,5825,6,1,10,-0.229191526,-0.187685476,-0.408953863,-0.570827454,-0.334484396,-0.059581037,test,0
27851,27851,0,2214,312,-0.423947043,-0.472676657,20812,20812,2,1,7,-0.651611101,-0.24412139,-0.408953863,-0.684561531,-0.552180476,-0.042846121,test,0
18618,18618,0,12431,422,-0.659682724,-0.659429781,25299,25299,1,0,9,-0.36436579,-0.184496306,-0.359076984,-0.529268775,-0.083735499,-0.069162296,test,0
43133,43133,0,5842,64,1.221399961,1.30147802,74532,74532,1,0,10,0.446679794,-0.062630041,0.023312421,-0.051059944,-0.477773175,-0.211269643,test,1
25041,25041,0,1693,50,0.420939244,0.718808273,40259,40259,0,0,8,0.294608747,-0.116642158,-0.159569468,-0.622096075,-0.505326394,-0.211269643,test,0
42620,42620,1,5692,452,-0.459567544,-0.472676657,35116,52337,6,0,10,1.680144951,-0.03403289,-0.275948853,-0.333053666,-0.367200049,-0.123080918,test,1
30860,30860,0,2880,85,3.222551754,3.378172758,78248,78248,7,1,10,1.460486773,0.666338066,0.538706837,3.66654272,-0.17340812,-0.184237328,test,4
4232,4232,0,10579,420,0.420939244,0.349037088,25963,25963,4,1,10,-0.36436579,-0.127547608,-0.392328237,0.284614164,0.790013557,0.151509906,test,0
55958,55958,0,969,85,3.222551754,3.378172758,77724,77724,2,0,10,-0.567127186,-0.155753129,-0.342451358,0.396974927,1.794394953,1.156277659,test,1
21687,21687,0,12851,386,-0.639671206,-0.659429781,130585,130585,4,1,9,0.193228049,0.225099275,1.602746921,1.347292679,-0.022670825,-0.17980587,test,5
351,351,0,10047,242,0.420939244,0.349037088,113900,113900,1,1,8,0.108744134,-0.111399652,-0.259323226,-0.281988605,-0.128501207,-0.04548389,test,0
30638,30638,0,2830,422,-0.659682724,-0.659429781,23257,23257,1,0,8,-0.499540054,-0.2023597,-0.309200105,-0.516463366,0.137191219,0.890675443,test,0
34401,34401,0,3727,236,-0.639671206,-0.659429781,102864,102864,2,0,10,-0.279881875,-0.19934274,-0.209446347,-0.574054246,-0.44033747,-0.18640178,test,1
5957,5957,1,10778,67,-0.459567544,-0.510027282,74935,90971,4,0,9,-0.347469007,-0.172584867,-0.309200105,-0.46646518,-0.237176887,-0.107526395,test,1
7098,7098,0,10926,420,0.420939244,0.349037088,26426,26426,6,1,9,0.869099368,0.309908041,-0.2426976,0.54228788,0.177866877,-0.188096512,test,0
8284,8284,0,11061,452,-0.459567544,-0.472676657,29283,29285,5,1,9,1.021170415,-0.02952277,-0.126318216,-0.195845846,-0.221469621,-0.087528715,test,0
57087,57087,0,9855,85,3.222551754,3.378172758,77428,77428,2,1,10,-0.313675441,-0.075016236,0.538706837,-0.36375035,-0.218467712,-0.18694056,test,2
8317,8317,0,11065,312,-0.423947043,-0.472676657,15858,15859,2,1,8,-0.02643013,-0.066187217,0.006686795,0.222580511,-0.343499158,-0.211269643,test,0
24288,24288,0,14,395,-0.459567544,-0.510027282,127746,127746,6,0,9,1.832215998,0.148992584,0.289322442,-0.187342543,-0.404322058,-0.202002535,test,3
22864,22864,0,13036,236,-0.639671206,-0.659429781,118150,119450,7,0,2,3.606378212,13.23279623,0.123066179,5.876063177,7.354273157,-0.211269643,test,3
45019,45019,0,6426,46,-0.69970576,-0.659429781,22107,22107,2,1,0,-0.668507884,-0.244477755,-0.408953863,-0.693647356,-0.630084297,-0.211269643,test,0
55123,55123,0,9561,245,0.020708886,-0.02446916,105308,105308,2,1,9,-0.262985092,-0.111293048,-0.309200105,-0.100361438,-0.136607623,-0.138575565,test,1
50973,50973,1,8208,71,-0.639671206,-0.659429781,86536,86728,3,0,9,-0.550230403,-0.228014056,-0.292574479,-0.639909249,-0.430135316,-0.134524673,test,0
2675,2675,0,10365,424,0.420939244,0.349037088,18192,18192,3,0,2,0.548060491,0.586320684,0.655086221,1.877312907,0.325802253,-0.115171458,test,0
22383,22383,1,12981,71,-0.639671206,-0.659429781,58587,90663,5,0,10,3.420513599,0.556676949,2.317648853,-0.31757937,-0.301494966,-0.211269643,test,1
5472,5472,0,10721,213,-0.659682724,-0.659429781,95091,95091,4,1,10,-0.516436837,-0.158350892,-0.342451358,-0.163729809,0.019155171,-0.172813921,test,0
42967,42967,0,5797,236,-0.639671206,-0.659429781,124585,124585,5,0,7,-0.19539796,-0.183348698,-0.259323226,-0.476613552,-0.357364982,-0.163479469,test,2
21498,21498,0,12814,399,-0.459567544,-0.510027282,129930,129930,3,0,9,-0.043326913,0.146203522,0.056563674,5.187065673,0.49367497,-0.208461092,test,1
54752,54752,0,9509,46,-0.69970576,-0.659429781,4545,4545,1,0,10,-0.634714318,-0.233741446,-0.37570261,-0.48011813,0.543432426,0.904698531,test,0
15003,15003,0,11932,413,-0.659682724,-0.659429781,17226,18348,7,1,10,1.088757547,3.375475078,1.103978132,4.728394688,2.344906014,-0.211269643,test,0
42280,42280,0,5613,91,0.020708886,-0.02446916,86216,86216,3,1,5,-0.651611101,-0.231033864,-0.392328237,-0.350883625,2.308845699,6.142525768,test,0
27105,27105,0,2062,60,-0.779351601,-0.35688972,75230,75230,1,0,9,-0.668507884,-0.244477755,-0.408953863,-0.693647356,-0.630084297,-0.211269643,test,0
21566,21566,0,12826,85,3.222551754,3.378172758,77480,77480,5,1,8,0.581854057,1.633292718,-0.275948853,4.989758243,3.206307985,-0.211269643,test,0
44034,44034,0,6085,79,-0.619659688,-0.584728532,1880,1880,3,0,8,-0.634714318,-0.240591154,-0.408953863,-0.622806312,-0.205265023,0.312422245,test,0
26877,26877,1,2014,67,-0.459567544,-0.510027282,70716,89823,5,1,10,0.159434483,-0.045664818,-0.109692589,-0.230893617,-0.355008845,-0.184666508,test,0
21013,21013,0,12747,423,2.342044965,1.843062079,22815,22815,1,0,9,-0.482643271,-0.152326574,-0.292574479,0.063066642,0.43017377,0.196436121,test,0
41167,41167,0,5344,67,-0.459567544,-0.510027282,86733,86733,1,0,8,-0.651611101,-0.243419606,-0.392328237,-0.666668931,-0.398765471,0.288828181,test,0
21521,21521,0,12817,423,2.342044965,1.843062079,26653,26653,6,1,8,0.615647623,0.656848116,-0.259323226,1.111487736,0.578727008,-0.134979051,test,0
54096,54096,0,9433,312,-0.423947043,-0.472676657,13114,13114,6,1,10,2.001183828,0.038821244,-0.275948853,-0.529720904,-0.41726239,-0.207611641,test,0
9521,9521,0,11205,424,0.420939244,0.349037088,16622,18954,2,1,8,-0.246088309,0.19218038,-0.026564458,1.650805555,1.881930768,0.352633694,test,0
28454,28454,0,2352,456,-0.779351601,-0.584728532,47835,47835,2,0,0,-0.651611101,-0.234393568,-0.359076984,-0.60794564,0.104740659,1.377379097,test,0
55747,55747,0,9663,236,-0.639671206,-0.659429781,127148,127148,5,0,10,-0.550230403,-0.215673635,-0.37570261,-0.572067125,-0.10535218,-0.038564066,test,1
10302,10302,0,11307,420,0.420939244,0.349037088,23677,23677,0,1,8,-0.600920752,-0.233989133,-0.392328237,-0.551255439,-0.056862453,-0.071651252,test,0
33138,33138,0,3392,312,-0.423947043,-0.472676657,15593,15594,1,0,8,-0.330572224,-0.207395713,-0.37570261,-0.612715758,-0.35987103,-0.042889864,test,0
51465,51465,0,8385,188,-0.334695673,-0.35688972,80268,80268,3,1,9,-0.617817535,-0.224937059,-0.325825732,-0.524293634,0.081871543,-0.162611476,test,0
37710,37710,0,4501,422,-0.659682724,-0.659429781,23548,23548,4,0,10,-0.279881875,-0.131176477,-0.159569468,-0.112722404,-0.366589991,-0.187585085,test,0
10987,10987,1,11413,230,1.221399961,1.096049584,117152,132102,5,0,9,3.504997514,1.009840054,3.797329595,0.436529929,-0.342659989,-0.211269643,test,5
48583,48583,0,7400,234,-0.619659688,-0.547377907,129700,129700,3,0,6,-0.651611101,-0.243894967,-0.392328237,-0.67878868,-0.502682814,0.064164941,test,0
14076,14076,0,11825,64,1.221399961,1.30147802,74709,74709,3,1,2,0.108744134,-0.149149615,-0.309200105,-0.103038581,-0.314335675,-0.173572893,test,0
316,316,0,10044,245,0.020708886,-0.02446916,104860,104860,4,0,10,-0.19539796,-0.115165413,-0.009938832,0.103371624,-0.166664673,-0.211269643,test,2
25883,25883,1,1850,413,-0.659682724,-0.659429781,25841,27906,4,0,10,-0.634714318,-0.237186395,-0.392328237,-0.583765657,0.166887198,1.197870262,test,0
39868,39868,0,5037,71,-0.639671206,-0.659429781,87062,87180,1,0,6,-0.516436837,-0.207249585,-0.192820721,-0.280074939,-0.397560227,-0.052863971,test,0
19475,19475,0,12530,395,-0.459567544,-0.510027282,125377,125377,4,1,8,0.818409019,-0.051362038,-0.2426976,-0.338665389,-0.317369716,-0.211269643,test,0
25411,25411,0,1769,68,-0.49959058,-0.397975408,16338,16338,2,1,10,-0.347469007,0.071654507,-0.342451358,3.155176369,0.90566592,-0.177584939,test,0
51898,51898,0,853,236,-0.639671206,-0.659429781,104208,119418,0,1,9,-0.347469007,-0.17308865,-0.259323226,-0.449934932,-0.267150208,-0.041101221,test,1
12554,12554,1,11636,452,-0.459567544,-0.472676657,40279,53042,3,1,8,1.156344679,0.20509932,0.239445563,0.894952403,-0.05868462,-0.211269643,test,3
14647,14647,0,11889,71,-0.639671206,-0.659429781,58726,58727,3,0,9,4.113281701,0.778084494,1.153855011,0.958034366,-0.209106187,-0.211269643,test,2
53774,53774,0,928,236,-0.639671206,-0.659429781,121680,121680,4,0,9,-0.229191526,-0.186300371,-0.093066963,-0.635721782,-0.513405493,-0.20911952,test,1
46737,46737,0,6876,236,-0.639671206,-0.659429781,116970,116970,3,1,8,-0.499540054,-0.236408294,-0.408953863,-0.60446803,-0.453680142,-0.0788113,test,0
37444,37444,0,4442,67,-0.459567544,-0.510027282,83287,83297,4,0,2,0.869099368,0.213893486,-0.009938832,-0.198940741,-0.216021439,-0.070743818,test,1
50452,50452,0,8022,91,0.020708886,-0.02446916,78889,78889,0,1,0,-0.634714318,-0.243144464,-0.408953863,-0.675835616,-0.5329287,-0.083638818,test,0
8951,8951,0,11142,395,-0.459567544,-0.510027282,125601,125601,4,1,9,0.581854057,0.274362641,0.355824947,-0.012013326,-0.003442315,-0.14891937,test,1
46465,46465,1,6808,443,0.020708886,-0.02446916,49918,53025,2,0,10,-0.550230403,-0.200491871,-0.192820721,-0.449324837,-0.123998672,-0.122386798,test,0
6669,6669,0,10882,67,-0.459567544,-0.510027282,54599,54620,1,0,8,-0.53333362,-0.209338547,-0.359076984,-0.408994567,-0.081392819,-0.211269643,test,0
48031,48031,0,7253,273,-0.459567544,-0.510027282,118277,118277,3,0,10,-0.668507884,-0.244477755,-0.408953863,-0.693647356,-0.630084297,-0.211269643,test,0
8476,8476,0,11087,391,1.221399961,1.096049584,130245,130245,5,1,10,0.970480066,0.372732935,0.871219363,1.718709481,0.28158222,-0.211269643,test,3
10148,10148,0,11289,119,-0.759340083,-0.752806343,78403,78403,6,0,10,-0.313675441,-0.032606213,0.555332463,0.192272593,-0.147619451,-0.211269643,test,1
30831,30831,0,287,245,0.020708886,-0.02446916,105133,105133,2,0,2,-0.296778658,0.041155765,0.555332463,0.099020266,0.261937388,0.051252117,test,3
48364,48364,0,734,64,1.221399961,1.30147802,76382,76382,2,0,8,0.210124832,-0.024035729,0.25607119,0.194034134,-0.300014477,-0.211269643,test,3
45920,45920,1,6697,273,-0.459567544,-0.510027282,120641,132520,3,0,9,-0.347469007,-0.212626507,-0.292574479,-0.648497103,-0.47535298,-0.098927608,test,0
51419,51419,0,8367,71,-0.639671206,-0.659429781,59549,59549,3,0,8,-0.634714318,-0.242258852,-0.259323226,-0.659969697,-0.576187863,-0.158313338,test,0
35701,35701,0,4019,399,-0.459567544,-0.510027282,129073,129073,2,0,10,-0.516436837,-0.227973127,-0.37570261,-0.543651547,-0.372367943,-0.089164677,test,1
11216,11216,0,1143,35,-0.759340083,-0.696780406,917,917,2,0,7,-0.415056139,-0.202663177,-0.408953863,-0.546079154,-0.058774051,0.138735488,test,0
24509,24509,0,1555,46,-0.69970576,-0.659429781,4535,4535,7,0,2,-0.262985092,-0.074579911,-0.259323226,-0.13781362,-0.121305167,-0.206664973,test,0
33648,33648,1,351,273,-0.459567544,-0.510027282,118082,132056,7,1,2,0.666337972,0.083694985,-0.325825732,0.253218742,0.204112142,-0.159939855,test,1
10687,10687,1,11366,71,-0.639671206,-0.659429781,85072,89485,4,0,9,-0.584023969,-0.228562917,-0.359076984,-0.569608795,0.065735042,0.461886603,test,0
22121,22121,0,12929,71,-0.639671206,-0.659429781,87527,87527,6,0,10,0.666337972,0.136725514,-0.109692589,0.335735423,-0.237000597,-0.164662236,test,0
34540,34540,0,3769,423,2.342044965,1.843062079,25363,25363,2,0,6,-0.567127186,-0.240011893,-0.392328237,-0.657559799,-0.467372761,-0.090215237,test,0
33422,33422,0,3469,200,0.420939244,0.722543336,87879,87879,1,0,9,-0.567127186,-0.212481244,-0.275948853,-0.483349084,0.147100663,0.080061588,test,3
42703,42703,0,5721,193,-0.542014998,-0.106640534,67415,67415,3,0,6,-0.567127186,-0.241289335,-0.408953863,-0.674909184,-0.513915745,-0.079688767,test,0
47546,47546,0,7116,273,-0.459567544,-0.510027282,96721,96724,3,1,10,-0.550230403,-0.223295468,-0.342451358,-0.540601105,-0.273884413,-0.035388817,test,1
32961,32961,0,3344,91,0.020708886,-0.02446916,86842,86842,7,1,10,-0.077120479,-0.143665336,-0.026564458,-0.546824448,-0.37964894,-0.180749228,test,1
30744,30744,0,2853,440,2.422091037,2.963580823,44604,44604,2,1,9,0.260815181,0.006888066,-0.192820721,0.484154551,-0.032797826,-0.080584277,test,0
57808,57808,0,9973,273,-0.459567544,-0.510027282,115150,115150,2,0,8,-0.516436837,-0.200967668,-0.37570261,-0.477763218,-0.101661286,-0.211269643,test,0
23915,23915,0,1414,230,1.221399961,1.096049584,116097,116097,5,1,8,-0.617817535,-0.235633216,-0.408953863,-0.549318379,0.014408727,0.141902767,test,0
1111,1111,1,10140,273,-0.459567544,-0.510027282,98420,132005,3,0,10,-0.330572224,-0.138413689,-0.126318216,-0.149543253,-0.114831881,-0.211269643,test,2
2580,2580,1,10356,443,0.020708886,-0.02446916,35145,44858,6,0,10,2.491190535,0.269790091,3.298560805,-0.501415026,-0.472849882,-0.211269643,test,3
21871,21871,1,12882,312,-0.423947043,-0.472676657,21226,27431,3,1,8,-0.482643271,-0.124486808,-0.359076984,0.412699305,0.681459402,0.136421552,test,0
6807,6807,0,10893,452,-0.459567544,-0.472676657,36244,36305,2,0,8,-0.465746488,-0.179014352,-0.408953863,-0.079218423,0.020405036,0.020415499,test,0
32380,32380,0,3199,312,-0.423947043,-0.472676657,325,326,3,0,9,-0.229191526,-0.162339885,-0.392328237,-0.406450155,-0.202562338,-0.061479181,test,0
39853,39853,0,5030,442,-0.659682724,-0.659429781,48200,51059,1,1,10,-0.600920752,-0.237161485,-0.392328237,-0.554378691,-0.230237172,0.008659644,test,1
12520,12520,0,11632,443,0.020708886,-0.02446916,50185,50185,7,1,10,-0.178501177,-0.018504317,-0.093066963,0.317929147,0.420966767,-0.056085018,test,0
50807,50807,0,8137,273,-0.459567544,-0.510027282,97650,107705,0,0,6,-0.651611101,-0.243835958,-0.359076984,-0.685755152,-0.583317157,-0.150604944,test,0
6758,6758,0,10887,420,0.420939244,0.349037088,22559,22559,4,1,10,-0.330572224,-0.072832865,-0.392328237,0.331001825,0.384045247,-0.211269643,test,0
38991,38991,0,4840,273,-0.459567544,-0.510027282,101918,101920,0,0,9,-0.668507884,-0.244477755,-0.408953863,-0.693647356,-0.630084297,-0.211269643,test,0
48979,48979,0,74,452,-0.459567544,-0.472676657,29089,29095,2,1,2,-0.229191526,-0.120615525,-0.325825732,-0.297097396,0.272487837,0.070337333,test,0
31230,31230,0,2962,312,-0.423947043,-0.472676657,3224,4347,3,0,9,0.058053785,-0.153730687,-0.37570261,-0.533107756,-0.288050604,-0.190326884,test,0
2866,2866,0,1038,452,-0.459567544,-0.472676657,31845,31846,3,1,9,-0.381262573,-0.016801984,-0.259323226,0.490490063,1.739989127,-0.076817533,test,1
27494,27494,0,2147,67,-0.459567544,-0.510027282,72472,72472,5,1,10,-0.550230403,-0.196517992,-0.392328237,-0.428967127,0.323037983,0.325754323,test,0
16318,16318,0,12100,64,1.221399961,1.30147802,78762,78762,1,0,10,-0.567127186,-0.207443,-0.292574479,0.040700145,0.105921211,-0.081004575,test,2
47613,47613,0,7135,71,-0.639671206,-0.659429781,81028,81029,1,0,9,-0.617817535,-0.231260814,-0.392328237,-0.569563892,-0.217324705,-0.064153868,test,0
92,92,0,10014,113,1.221399961,1.469555832,11577,11577,7,1,2,-0.19539796,-0.086878196,-0.309200105,0.050156008,0.118880571,-0.039918881,test,0
36663,36663,0,4261,424,0.420939244,0.349037088,18071,18088,4,0,9,-0.499540054,-0.072715092,-0.2426976,1.13158357,2.258264866,0.286456916,test,0
31055,31055,0,2926,452,-0.459567544,-0.472676657,34839,34840,1,1,9,-0.550230403,-0.236806234,-0.408953863,-0.654625176,-0.390505857,0.081928978,test,0
